Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT035,1634.426
NC,OUT019,77.55638
NC,OUT018,2384.014
FD,OUT019,305.61673
DR,OUT027,5211.1562
FD,OUT046,1448.6646
FD,OUT018,2387.6218
FD,OUT027,1123.9567
NC,OUT046,2638.8003
DR,OUT049,2936.564
NC,OUT017,2069.9858
NC,OUT035,1990.6267
FD,OUT019,275.27814
FD,OUT013,3073.705
FD,OUT027,4136.7793
FD,OUT046,2923.2485
FD,OUT018,3402.555
FD,OUT035,2051.1292
FD,OUT046,2043.8456
FD,OUT046,4034.0469
FD,OUT027,1949.4299
FD,OUT018,2872.9797
FD,OUT017,2069.9858
DR,OUT013,669.7455
FD,OUT049,3762.621
DR,OUT019,274.09067
FD,OUT010,570.3072
FD,OUT019,250.2122
FD,OUT018,915.0521
FD,OUT027,2496.1135
FD,OUT027,4732.665
NC,OUT017,875.53796
DR,OUT049,3084.9604
FD,OUT013,643.1996
FD,OUT027,3017.3188
FD,OUT035,754.4944
FD,OUT035,3075.4033
NC,OUT027,5063.852
FD,OUT017,741.9145
FD,OUT017,3797.0593
FD,OUT045,1054.6516
FD,OUT019,252.38379
NC,OUT027,2636.3652
FD,OUT045,3669.0579
FD,OUT045,3071.4324
FD,OUT013,2072.6646
NC,OUT045,2043.4015
NC,OUT045,3729.1555
FD,OUT027,4180.5767
FD,OUT049,2568.3257
FD,OUT027,2398.265
FD,OUT018,2857.5188
FD,OUT017,2936.3086
FD,OUT046,1029.352
DR,OUT035,3730.6428
FD,OUT035,1454.4473
FD,OUT018,2994.4133
FD,OUT027,6085.8945
FD,OUT046,3071.645
FD,OUT049,654.3463
NC,OUT013,4086.663
FD,OUT017,872.74036
FD,OUT027,4149.757
FD,OUT049,1396.8424
FD,OUT013,3827.8574
NC,OUT010,597.4294
FD,OUT013,2931.9333
FD,OUT046,751.5855
DR,OUT019,171.58015
FD,OUT013,4086.663
NC,OUT017,1476.6864
NC,OUT013,651.22034
FD,OUT027,5343.936
NC,OUT049,2885.1665
FD,OUT045,2043.4015
FD,OUT019,528.0928
FD,OUT027,6085.8945
FD,OUT018,2384.566
NC,OUT035,4071.6367
NC,OUT019,252.38379
FD,OUT013,3089.166
FD,OUT046,883.19934
FD,OUT049,3084.9604
NC,OUT018,638.25903
FD,OUT027,6099.174
NC,OUT017,3078.0803
NC,OUT017,3829.64
FD,OUT046,1448.6646
FD,OUT046,4034.0469
FD,OUT027,1427.1505
DR,OUT013,860.3473
DR,OUT018,2526.657
FD,OUT035,2051.1292
FD,OUT049,1983.9022
FD,OUT049,3593.3916
FD,OUT035,3630.3057
FD,OUT017,2069.9858
FD,OUT017,1453.307
FD,OUT010,570.3072
FD,OUT017,692.9981
NC,OUT035,4025.1003
DR,OUT046,3071.645
FD,OUT046,836.4822
FD,OUT045,2890.829
FD,OUT045,3585.9707
FD,OUT017,1635.7128
NC,OUT013,2977.6
FD,OUT045,1676.5865
FD,OUT018,1816.8651
NC,OUT046,2563.141
FD,OUT049,3593.3916
FD,OUT017,841.1044
FD,OUT017,1453.307
DR,OUT017,2571.371
FD,OUT017,1635.7128
FD,OUT035,2931.2039
FD,OUT027,1731.0573
FD,OUT045,2640.708
FD,OUT049,2044.4047
FD,OUT049,3725.414
FD,OUT018,2857.5188
FD,OUT010,471.89255
FD,OUT010,252.91382
FD,OUT010,190.23067
FD,OUT010,271.42807
FD,OUT019,460.8658
NC,OUT046,2043.8456
FD,OUT049,3087.87
FD,OUT045,1261.5061
DR,OUT046,883.19934
FD,OUT046,1663.255
FD,OUT046,3071.645
FD,OUT027,2636.3652
FD,OUT013,2899.7266
FD,OUT013,1622.4856
FD,OUT027,3153.968
FD,OUT017,1633.6233
NC,OUT045,690.5768
FD,OUT010,638.84076
DR,OUT017,667.7024
FD,OUT049,4076.7764
FD,OUT049,1396.8424
FD,OUT049,1473.6853
FD,OUT027,2322.8772
FD,OUT017,2069.9858
NC,OUT017,2069.9858
FD,OUT018,1191.4391
FD,OUT019,75.12248
FD,OUT018,2864.8486
FD,OUT035,3752.3926
FD,OUT046,2923.2485
FD,OUT027,6086.2046
FD,OUT045,736.9743
FD,OUT013,2567.2285
FD,OUT027,2636.3652
NC,OUT019,400.58423
FD,OUT035,2051.1292
FD,OUT010,393.56204
DR,OUT018,1402.8267
FD,OUT035,4060.6748
DR,OUT027,2667.4019
FD,OUT010,612.49286
DR,OUT045,2890.829
FD,OUT027,4180.5767
NC,OUT045,1626.6984
NC,OUT013,2072.6646
FD,OUT018,2765.1519
FD,OUT049,2044.4047
FD,OUT046,2937.6309
NC,OUT045,758.2642
DR,OUT045,2565.0488
FD,OUT018,1804.993
FD,OUT013,2014.8579
FD,OUT019,190.50124
NC,OUT045,3071.4324
FD,OUT013,3596.5552
FD,OUT045,1988.2067
FD,OUT013,2566.6765
DR,OUT045,1054.6516
FD,OUT045,953.3061
FD,OUT019,287.17166
FD,OUT049,954.30914
FD,OUT013,684.86145
FD,OUT010,443.38428
FD,OUT035,3075.4033
FD,OUT046,688.2716
NC,OUT035,2931.2039
FD,OUT019,497.93414
FD,OUT013,950.27875
FD,OUT013,2880.5356
FD,OUT035,3730.6428
NC,OUT046,2563.141
NC,OUT035,2848.1653
FD,OUT018,2384.566
NC,OUT035,3719.4805
FD,OUT018,2458.811
FD,OUT019,250.2122
FD,OUT010,570.3072
FD,OUT019,164.93393
FD,OUT017,3659.289
FD,OUT049,3637.124
FD,OUT013,2072.6646
FD,OUT013,2014.8579
FD,OUT018,3443.6333
FD,OUT017,3108.6147
FD,OUT035,2574.7356
FD,OUT027,2452.6802
DR,OUT017,2936.3086
FD,OUT010,157.81313
DR,OUT027,4136.7793
FD,OUT019,274.9158
DR,OUT027,3267.8948
FD,OUT045,4023.6128
FD,OUT049,2982.2307
FD,OUT027,1122.8529
FD,OUT046,2043.8456
FD,OUT046,883.19934
FD,OUT049,1627.7015
FD,OUT013,2568.9043
FD,OUT017,2067.328
FD,OUT035,3800.4307
NC,OUT049,2904.3572
FD,OUT035,2577.7915
NC,OUT013,3596.5552
FD,OUT049,1627.7015
FD,OUT018,2759.8667
FD,OUT035,1627.1362
FD,OUT017,3108.6147
DR,OUT035,4060.6748
FD,OUT019,357.463
FD,OUT049,4076.7764
FD,OUT035,688.32904
NC,OUT010,577.6448
DR,OUT017,2069.9858
NC,OUT018,1810.0448
DR,OUT010,391.20618
FD,OUT013,3076.6147
FD,OUT035,2958.9268
FD,OUT046,2638.8003
FD,OUT045,4070.1492
NC,OUT035,2051.1292
FD,OUT010,270.73087
FD,OUT017,3078.0803
NC,OUT018,2458.811
NC,OUT013,4086.663
NC,OUT027,4262.484
FD,OUT027,3106.879
FD,OUT049,2568.878
FD,OUT027,5211.1562
FD,OUT017,4068.9014
FD,OUT046,1470.6079
NC,OUT049,2568.878
NC,OUT013,1261.7705
FD,OUT013,743.9576
NC,OUT035,2051.1292
FD,OUT045,657.35144
DR,OUT010,108.70377
FD,OUT027,3203.6863
FD,OUT027,1468.0468
FD,OUT035,2577.7915
NC,OUT013,2046.9918
NC,OUT018,3248.8408
FD,OUT019,266.6277
FD,OUT018,3247.273
FD,OUT046,3998.473
FD,OUT010,412.3157
NC,OUT018,1502.7355
NC,OUT019,247.99754
NC,OUT045,3804.463
FD,OUT035,4071.6367
FD,OUT035,657.157
FD,OUT049,3084.9604
NC,OUT013,953.73517
FD,OUT045,2043.4015
NC,OUT049,3084.9604
FD,OUT049,849.5364
FD,OUT049,656.4319
FD,OUT045,2624.28
FD,OUT035,1454.4473
FD,OUT013,1622.4856
FD,OUT019,251.73724
FD,OUT010,653.28766
FD,OUT027,5343.936
FD,OUT049,3725.414
FD,OUT049,1627.7015
FD,OUT027,1123.9567
FD,OUT013,1519.4868
FD,OUT035,754.4944
DR,OUT018,842.90356
FD,OUT018,1502.7355
FD,OUT027,5125.6772
FD,OUT045,2890.829
FD,OUT045,2043.4015
FD,OUT045,2923.036
FD,OUT019,315.73053
FD,OUT035,1634.426
FD,OUT035,4087.53
FD,OUT046,2638.8003
FD,OUT049,761.47565
FD,OUT010,445.55615
FD,OUT046,2937.6309
FD,OUT018,1810.0448
NC,OUT018,2779.68
FD,OUT045,4070.1492
FD,OUT017,2936.3086
NC,OUT013,2072.6646
FD,OUT019,534.4015
FD,OUT013,1452.7123
FD,OUT049,4065.8145
DR,OUT018,1003.3108
FD,OUT049,3087.87
NC,OUT049,1469.6418
FD,OUT035,1634.426
FD,OUT027,2665.399
NC,OUT017,3835.1594
NC,OUT027,6085.8945
FD,OUT019,294.73145
FD,OUT035,700.32574
NC,OUT046,2043.8456
NC,OUT046,1448.6646
FD,OUT027,2452.6802
DR,OUT046,3910.1147
FD,OUT035,1632.3365
FD,OUT013,2567.2285
FD,OUT017,2012.1792
NC,OUT046,3071.645
FD,OUT049,2044.4047
FD,OUT027,5283.4243
DR,OUT049,4030.2402
FD,OUT045,1614.6
FD,OUT017,3829.64
NC,OUT046,2043.8456
FD,OUT013,1634.5841
NC,OUT013,3073.705
FD,OUT035,1394.2467
FD,OUT049,849.5364
NC,OUT017,3078.0803
FD,OUT018,728.48517
FD,OUT046,1615.0441
FD,OUT018,1810.0448
NC,OUT017,2574.4268
FD,OUT045,4012.2607
FD,OUT035,3079.6003
NC,OUT018,1454.3014
FD,OUT027,2323.4397
FD,OUT045,3071.4324
FD,OUT045,2043.4015
DR,OUT046,2941.2917
DR,OUT018,1387.3982
FD,OUT046,1403.2428
DR,OUT010,268.46652
NC,OUT035,1634.426
FD,OUT018,1741.5658
NC,OUT027,6156.834
NC,OUT049,677.91486
FD,OUT027,4329.0083
FD,OUT049,4030.2402
FD,OUT017,1480.7299
FD,OUT046,751.5855
FD,OUT018,2384.566
FD,OUT049,2648.675
DR,OUT018,2857.5188
FD,OUT018,2384.566
NC,OUT049,1579.2676
FD,OUT017,751.46893
NC,OUT035,4071.6367
DR,OUT035,2051.1292
NC,OUT045,1512.5679
FD,OUT045,4023.6128
FD,OUT035,2051.1292
FD,OUT045,3071.4324
FD,OUT018,2857.5188
FD,OUT049,2044.4047
FD,OUT045,3585.9707
DR,OUT027,1600.9337
NC,OUT027,6085.8945
FD,OUT045,678.58
FD,OUT035,2010.6797
FD,OUT019,119.49518
FD,OUT046,3071.645
FD,OUT049,2044.4047
FD,OUT045,736.9743
FD,OUT027,3098.3774
FD,OUT027,1427.1505
FD,OUT019,274.9158
FD,OUT049,3084.9604
FD,OUT045,1583.7515
DR,OUT035,2574.7356
FD,OUT017,2936.3086
FD,OUT019,147.4798
FD,OUT046,1306.0189
FD,OUT046,2596.8818
NC,OUT046,1627.1425
FD,OUT046,3074.5547
FD,OUT018,1355.0292
FD,OUT049,2044.4047
FD,OUT013,841.5354
FD,OUT018,722.5771
FD,OUT027,6073.2183
FD,OUT035,1632.3365
FD,OUT018,1490.6368
FD,OUT035,2574.7356
NC,OUT046,2946.8628
FD,OUT045,809.6041
NC,OUT010,271.44922
FD,OUT045,2946.6501
FD,OUT019,506.63678
FD,OUT013,3596.5552
FD,OUT035,1632.3365
FD,OUT049,1625.6119
DR,OUT046,750.2211
FD,OUT049,2568.3257
FD,OUT049,4065.8145
FD,OUT049,788.23596
FD,OUT045,4059.1873
DR,OUT017,2012.1792
FD,OUT027,4329.0083
FD,OUT045,881.9243
FD,OUT010,379.27747
DR,OUT018,2857.5188
FD,OUT035,961.74805
FD,OUT045,2923.036
NC,OUT013,2931.9333
FD,OUT027,4410.3643
FD,OUT049,2044.4047
DR,OUT027,2646.9636
FD,OUT017,841.1044
FD,OUT046,3071.645
FD,OUT017,1399.2831
DR,OUT045,3071.4324
DR,OUT018,583.0043
NC,OUT019,75.12248
FD,OUT045,1439.0518
NC,OUT027,5063.852
NC,OUT035,3614.4614
DR,OUT027,4354.5127
DR,OUT017,3835.1594
FD,OUT045,2567.2766
FD,OUT018,2860.4285
FD,OUT046,3998.473
FD,OUT049,3084.9604
FD,OUT045,4059.1873
FD,OUT035,4071.6367
FD,OUT018,2608.0955
FD,OUT049,2208.7383
FD,OUT035,3936.743
FD,OUT045,2567.2766
FD,OUT049,3084.9604
FD,OUT046,1448.6646
FD,OUT013,3089.166
FD,OUT035,4060.6748
FD,OUT013,3073.705
NC,OUT010,236.15822
FD,OUT027,5413.5806
FD,OUT013,695.04126
FD,OUT017,2964.0315
FD,OUT027,3017.3188
NC,OUT045,700.7566
FD,OUT018,1751.6793
FD,OUT049,2044.4047
FD,OUT018,975.6719
FD,OUT018,1816.8651
FD,OUT046,2043.8456
DR,OUT049,2568.878
NC,OUT017,1635.7128
FD,OUT017,1058.2994
NC,OUT013,1445.538
FD,OUT046,3074.5547
NC,OUT027,2662.1243
NC,OUT013,653.1428
FD,OUT049,1396.8424
NC,OUT045,690.5768
NC,OUT049,2936.564
DR,OUT010,385.29956
FD,OUT046,700.2683
NC,OUT027,3153.968
FD,OUT017,4079.8633
FD,OUT035,1304.8715
DR,OUT017,3080.99
FD,OUT035,951.8836
FD,OUT013,2641.369
FD,OUT035,1480.9681
FD,OUT019,247.99754
NC,OUT045,2043.4015
NC,OUT035,1684.3141
FD,OUT018,2994.4133
DR,OUT018,718.1578
DR,OUT013,2568.9043
FD,OUT027,3120.3633
DR,OUT018,2857.5188
FD,OUT046,3071.645
NC,OUT010,269.87805
NC,OUT027,6073.2183
NC,OUT027,3120.3633
FD,OUT049,2950.9463
FD,OUT035,1454.4473
FD,OUT013,2009.5502
FD,OUT049,4065.8145
DR,OUT027,4982.129
FD,OUT017,3615.5566
FD,OUT035,1674.8617
FD,OUT035,2051.1292
NC,OUT027,1145.2104
FD,OUT017,2069.9858
FD,OUT013,2072.6646
FD,OUT049,2933.5195
NC,OUT035,880.75836
FD,OUT035,2931.2039
FD,OUT049,849.5364
FD,OUT013,1726.4266
FD,OUT013,1399.714
FD,OUT019,528.0928
FD,OUT010,191.50871
FD,OUT049,4065.8145
NC,OUT046,4045.0088
FD,OUT027,1731.0573
FD,OUT019,497.93414
FD,OUT049,2568.878
NC,OUT027,1699.843
FD,OUT045,1619.4086
FD,OUT019,75.12248
FD,OUT017,2574.4268
NC,OUT046,1988.6508
FD,OUT046,750.2211
FD,OUT019,357.6991
NC,OUT046,3071.645
FD,OUT018,2384.566
DR,OUT045,3766.3625
FD,OUT046,3098.124
FD,OUT010,388.44196
FD,OUT049,885.725
NC,OUT018,1816.8651
FD,OUT049,3574.3164
NC,OUT035,1634.426
NC,OUT027,1147.4137
FD,OUT027,4732.665
NC,OUT027,5147.827
FD,OUT018,2384.566
FD,OUT035,3805.9504
NC,OUT027,2650.3105
FD,OUT045,4059.1873
FD,OUT018,1502.7355
FD,OUT027,2636.3652
FD,OUT027,2364.747
FD,OUT010,181.97429
DR,OUT046,4034.0469
NC,OUT046,1627.1425
FD,OUT049,2568.878
FD,OUT019,497.93414
FD,OUT018,3443.6333
DR,OUT049,2568.878
FD,OUT019,516.3459
FD,OUT045,3669.0579
NC,OUT017,3078.0803
NC,OUT019,262.00812
FD,OUT046,2563.693
FD,OUT045,3729.1555
NC,OUT013,669.7455
FD,OUT013,872.0342
NC,OUT045,1626.6984
DR,OUT017,4079.8633
FD,OUT035,1465.3395
FD,OUT018,845.70105
NC,OUT035,2051.1292
FD,OUT027,1468.0468
FD,OUT046,2923.2485
NC,OUT018,1502.7355
NC,OUT017,3080.99
FD,OUT046,2923.2485
NC,OUT027,3120.3633
NC,OUT046,2043.8456
FD,OUT027,2650.3105
NC,OUT046,2596.8818
FD,OUT049,849.5364
DR,OUT018,2588.821
FD,OUT013,2014.8579
FD,OUT045,3750.9053
FD,OUT017,4079.8633
FD,OUT045,2941.079
DR,OUT013,2566.6765
FD,OUT019,260.6242
NC,OUT018,3248.8408
DR,OUT045,3074.342
FD,OUT019,256.02045
DR,OUT018,628.0792
FD,OUT013,1452.7123
NC,OUT046,665.12036
DR,OUT019,322.57278
NC,OUT049,2936.564
FD,OUT045,2890.829
NC,OUT013,2641.369
FD,OUT046,4045.0088
FD,OUT018,1355.0292
FD,OUT017,1635.7128
FD,OUT018,2384.566
FD,OUT010,403.3393
FD,OUT046,3071.645
NC,OUT013,3089.166
FD,OUT046,1988.6508
FD,OUT010,261.52542
FD,OUT013,1634.5841
FD,OUT046,3704.015
FD,OUT018,1804.993
FD,OUT035,3079.6003
FD,OUT027,2398.265
DR,OUT027,2650.3105
FD,OUT017,4033.3274
FD,OUT045,3071.4324
FD,OUT035,4060.6748
FD,OUT035,1454.4473
FD,OUT027,2667.4019
FD,OUT027,1468.0468
NC,OUT049,751.9211
FD,OUT045,3086.8936
FD,OUT027,4293.784
FD,OUT046,1029.352
FD,OUT035,2931.2039
FD,OUT013,1684.4723
FD,OUT046,3580.853
FD,OUT018,626.6283
NC,OUT017,3615.5566
FD,OUT046,844.0467
FD,OUT018,2390.5193
DR,OUT013,1519.4868
FD,OUT045,1614.6
FD,OUT018,2423.1487
FD,OUT018,1816.8651
FD,OUT017,2016.985
NC,OUT045,1614.6
FD,OUT035,3079.6003
FD,OUT013,4042.4492
FD,OUT035,3095.0613
FD,OUT049,1271.8629
FD,OUT027,5378.0664
NC,OUT018,2857.5188
FD,OUT013,4113.5186
DR,OUT045,848.5333
FD,OUT046,3580.853
NC,OUT018,2774.109
FD,OUT035,2051.1292
FD,OUT019,612.31024
FD,OUT046,2596.8818
FD,OUT046,2563.693
FD,OUT049,4030.2402
FD,OUT013,643.1996
FD,OUT035,1670.5383
FD,OUT013,2931.9333
FD,OUT035,1995.9343
FD,OUT010,570.3072
FD,OUT046,2891.0417
DR,OUT019,462.05054
FD,OUT010,697.9061
FD,OUT045,2877.4548
FD,OUT035,3110.1348
FD,OUT045,2923.036
FD,OUT046,2891.0417
FD,OUT049,954.30914
FD,OUT019,508.13434
DR,OUT049,750.5567
FD,OUT027,4180.5767
FD,OUT046,4034.0469
FD,OUT035,2051.1292
FD,OUT010,253.59044
FD,OUT046,1988.6508
FD,OUT035,1480.9681
FD,OUT035,2051.1292
FD,OUT010,380.1424
FD,OUT049,3084.9604
FD,OUT035,2949.247
FD,OUT049,2044.4047
FD,OUT045,2043.4015
FD,OUT049,2041.7467
NC,OUT046,667.04285
DR,OUT046,2638.8003
FD,OUT018,2458.811
NC,OUT027,1153.6967
FD,OUT046,2627.6177
FD,OUT035,3614.4614
DR,OUT046,1627.1425
FD,OUT046,2923.2485
FD,OUT045,2565.0488
FD,OUT010,453.93182
FD,OUT035,1543.111
FD,OUT027,4382.2905
FD,OUT017,1058.2994
FD,OUT019,529.7638
NC,OUT035,1990.6267
FD,OUT035,3095.0613
FD,OUT046,686.6034
FD,OUT035,3665.144
DR,OUT017,2629.0833
FD,OUT018,609.5502
NC,OUT049,4065.8145
FD,OUT045,749.55365
FD,OUT013,2880.5356
FD,OUT046,958.25006
FD,OUT035,760.2554
NC,OUT017,1676.1486
FD,OUT035,710.50555
FD,OUT018,2857.5188
NC,OUT013,695.04126
NC,OUT035,1597.3251
FD,OUT013,1627.2943
FD,OUT019,434.54773
FD,OUT049,3800.7214
FD,OUT045,1512.5679
FD,OUT049,1627.7015
FD,OUT013,1392.4071
FD,OUT017,667.7024
FD,OUT018,845.70105
DR,OUT027,4329.0083
DR,OUT027,3017.3188
FD,OUT049,4092.6697
FD,OUT027,6085.8945
DR,OUT018,3248.8408
NC,OUT035,3805.9504
NC,OUT018,1284.8872
NC,OUT027,3120.3633
FD,OUT018,1502.7355
FD,OUT017,2069.9858
FD,OUT019,528.0928
FD,OUT017,4033.3274
NC,OUT010,447.23453
FD,OUT045,3074.342
FD,OUT013,4042.4492
FD,OUT045,3067.2354
FD,OUT010,610.68915
NC,OUT049,1804.8065
FD,OUT049,3113.5864
FD,OUT010,276.55353
FD,OUT046,1134.7144
DR,OUT035,885.7697
FD,OUT049,3084.9604
NC,OUT035,4025.1003
FD,OUT049,3084.9604
FD,OUT035,2931.2039
FD,OUT045,2043.4015
FD,OUT049,3084.9604
DR,OUT045,1626.6984
NC,OUT013,3089.166
NC,OUT049,2648.675
NC,OUT013,669.7455
FD,OUT049,2044.4047
NC,OUT049,849.5364
FD,OUT013,2567.2285
FD,OUT013,2567.2285
FD,OUT027,5063.852
FD,OUT013,2072.6646
NC,OUT049,4030.2402
FD,OUT027,2640.8062
NC,OUT046,1403.2428
FD,OUT045,4086.0425
FD,OUT013,1670.6965
FD,OUT019,516.3854
DR,OUT046,1306.0189
FD,OUT045,2043.4015
FD,OUT027,3120.3633
FD,OUT017,3073.883
FD,OUT010,252.91382
NC,OUT027,2322.8772
FD,OUT027,4287.396
DR,OUT046,657.0996
FD,OUT049,3084.9604
FD,OUT010,437.61282
FD,OUT010,221.94556
NC,OUT045,1259.185
NC,OUT013,4097.625
FD,OUT013,3596.5552
FD,OUT013,1634.5841
FD,OUT017,949.8477
FD,OUT049,3620.1348
DR,OUT010,453.15234
FD,OUT018,1003.3108
NC,OUT049,2568.878
FD,OUT027,3157.902
NC,OUT045,3585.9707
FD,OUT049,677.91486
FD,OUT046,1983.3431
FD,OUT010,387.26965
DR,OUT027,6200.425
FD,OUT045,1583.7515
DR,OUT019,480.97626
FD,OUT010,252.91382
FD,OUT046,2563.693
FD,OUT046,2043.8456
DR,OUT049,4076.7764
NC,OUT045,647.4081
FD,OUT049,3084.9604
FD,OUT018,2450.6738
FD,OUT046,2043.8456
FD,OUT049,2044.4047
NC,OUT019,404.05887
FD,OUT018,1810.0448
FD,OUT045,750.918
NC,OUT010,191.50871
FD,OUT017,1495.6625
FD,OUT049,2637.4927
FD,OUT046,2043.8456
FD,OUT019,608.6694
FD,OUT017,2604.5598
FD,OUT049,2648.675
DR,OUT027,2640.8062
FD,OUT045,848.5333
FD,OUT019,316.29047
FD,OUT027,5147.827
NC,OUT049,3084.9604
FD,OUT035,3079.6003
FD,OUT035,3095.0613
FD,OUT019,525.915
FD,OUT010,212.74968
FD,OUT017,2634.3289
NC,OUT013,669.7455
NC,OUT013,1670.6965
FD,OUT017,1731.6747
FD,OUT019,514.33746
FD,OUT017,2634.3289
NC,OUT049,881.7731
FD,OUT049,750.5567
FD,OUT045,1054.6516
FD,OUT017,1453.307
FD,OUT017,758.80304
FD,OUT027,6086.2046
FD,OUT018,842.90356
FD,OUT013,3638.0537
FD,OUT010,190.23067
FD,OUT019,528.0928
FD,OUT045,2567.2766
FD,OUT049,1447.2295
DR,OUT027,3153.968
FD,OUT013,1452.7123
DR,OUT013,1726.4266
DR,OUT027,5147.827
FD,OUT017,1480.7299
DR,OUT046,3779.3223
FD,OUT045,2946.6501
FD,OUT046,1625.0531
FD,OUT045,2043.4015
FD,OUT046,2563.693
DR,OUT027,6085.8945
FD,OUT035,2931.2039
FD,OUT046,1627.1425
FD,OUT018,2765.1519
FD,OUT045,2043.4015
FD,OUT046,2043.8456
FD,OUT019,247.99754
FD,OUT046,2622.372
FD,OUT049,2044.4047
FD,OUT013,743.9576
FD,OUT013,2931.9333
FD,OUT027,2662.1243
FD,OUT018,2458.811
FD,OUT017,2069.9858
FD,OUT013,1634.5841
FD,OUT013,841.5354
FD,OUT018,1182.668
NC,OUT010,279.32462
FD,OUT046,2035.9542
FD,OUT017,2645.5112
NC,OUT017,2069.9858
FD,OUT010,579.5055
FD,OUT018,841.7665
FD,OUT017,1635.7128
FD,OUT013,950.27875
NC,OUT027,1468.0468
FD,OUT013,1634.5841
FD,OUT046,3998.473
FD,OUT013,2072.6646
FD,OUT035,1990.6267
DR,OUT017,820.4309
FD,OUT013,1634.5841
FD,OUT035,1634.426
DR,OUT035,3614.4614
FD,OUT046,1535.8274
FD,OUT013,3638.0537
FD,OUT013,3621.8755
FD,OUT018,592.94763
FD,OUT018,1182.668
FD,OUT046,2565.369
FD,OUT017,3659.289
FD,OUT046,2923.2485
FD,OUT013,2072.6646
DR,OUT013,649.13477
NC,OUT027,4354.5127
FD,OUT013,3640.2876
FD,OUT027,3017.3188
FD,OUT046,3071.645
DR,OUT010,398.26437
FD,OUT046,2043.8456
DR,OUT013,3741.3877
FD,OUT018,2400.479
FD,OUT017,3093.5413
NC,OUT018,2971.2876
FD,OUT027,3017.3188
FD,OUT035,749.14465
NC,OUT046,2043.8456
NC,OUT035,657.157
FD,OUT049,1447.2295
FD,OUT013,1479.6012
NC,OUT049,4065.8145
NC,OUT018,659.303
FD,OUT046,2937.6309
FD,OUT049,3593.3916
FD,OUT049,3637.124
FD,OUT045,949.68365
FD,OUT013,1264.0917
FD,OUT046,1627.1425
DR,OUT019,529.11725
FD,OUT027,5240.2583
DR,OUT018,841.7665
NC,OUT046,3998.473
FD,OUT019,357.463
DR,OUT045,2751.4136
DR,OUT035,2051.1292
FD,OUT013,3073.705
DR,OUT018,3372.3003
FD,OUT049,783.70825
FD,OUT019,422.53644
FD,OUT013,950.27875
FD,OUT045,1662.8109
FD,OUT045,676.9118
FD,OUT017,4095.7568
NC,OUT046,1578.7085
DR,OUT017,1685.601
DR,OUT045,4023.6128
FD,OUT010,620.2996
NC,OUT049,1627.7015
DR,OUT019,277.38574
NC,OUT045,2598.7898
FD,OUT045,1054.6516
DR,OUT049,1627.7015
FD,OUT027,4136.7793
FD,OUT046,710.4481
FD,OUT018,2388.2913
FD,OUT010,260.38763
FD,OUT018,1359.464
FD,OUT017,4068.9014
FD,OUT027,5283.4243
FD,OUT013,4031.0967
FD,OUT018,3243.3213
FD,OUT013,3073.705
NC,OUT017,4079.8633
FD,OUT013,753.512
FD,OUT010,186.13495
FD,OUT046,2638.8003
FD,OUT045,2873.7588
FD,OUT049,2568.878
DR,OUT017,841.1044
DR,OUT046,2923.2485
FD,OUT017,3595.0586
FD,OUT035,4060.6748
FD,OUT017,2901.7485
FD,OUT045,3074.342
FD,OUT010,252.01358
FD,OUT017,2936.3086
FD,OUT013,3073.705
NC,OUT049,4018.8882
FD,OUT027,3100.332
FD,OUT045,1261.5061
FD,OUT019,247.99754
FD,OUT013,2570.2844
FD,OUT027,5378.0664
FD,OUT017,3835.1594
FD,OUT010,181.97429
FD,OUT046,1983.3431
NC,OUT010,119.83925
DR,OUT046,2563.141
FD,OUT027,2398.265
DR,OUT035,1098.2648
FD,OUT010,238.78593
NC,OUT018,1502.7355
NC,OUT019,341.5347
DR,OUT046,3071.645
FD,OUT027,5240.2583
FD,OUT027,6085.8945
NC,OUT049,648.41113
FD,OUT019,163.42451
FD,OUT013,1452.7123
FD,OUT046,2950.9714
NC,OUT035,2051.1292
NC,OUT049,2936.564
NC,OUT017,859.91626
FD,OUT017,1635.7128
NC,OUT049,2954.6072
NC,OUT049,1989.2098
FD,OUT049,4076.7764
FD,OUT019,426.02264
FD,OUT035,3641.9658
NC,OUT035,2051.1292
FD,OUT045,2873.7588
FD,OUT017,3615.5566
FD,OUT046,2563.693
FD,OUT017,2981.9753
FD,OUT017,1453.307
NC,OUT010,243.57088
FD,OUT013,3073.705
FD,OUT045,3798.943
FD,OUT017,2069.9858
FD,OUT017,2062.0942
FD,OUT045,2565.601
FD,OUT010,184.8202
FD,OUT017,741.9145
FD,OUT045,848.5333
FD,OUT027,6099.174
FD,OUT013,3596.5552
FD,OUT027,3120.3633
DR,OUT045,3071.4324
FD,OUT049,3593.3916
FD,OUT013,2931.9333
FD,OUT045,2769.8564
NC,OUT013,841.5354
NC,OUT010,181.35837
FD,OUT018,1810.0448
FD,OUT045,1662.8109
FD,OUT010,225.08517
FD,OUT018,3392.2493
FD,OUT035,1634.426
FD,OUT017,3093.5413
FD,OUT049,1610.7919
FD,OUT017,1635.7128
FD,OUT046,3071.645
FD,OUT010,150.66034
FD,OUT046,3071.645
FD,OUT013,3822.338
NC,OUT045,2923.036
NC,OUT019,528.0928
NC,OUT049,2599.341
FD,OUT046,1988.6508
FD,OUT013,1452.7123
NC,OUT013,2072.6646
